merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
fraud_Kutch-Hegmann,grocery_net,76.19,F,Superior,AZ,33.2887,-111.0985,2872,Petroleum engineer,32.442723,-111.64783,7,12,4,4,0,31.45516769336071,4.346269914961763,107.1496945750439,0,0.4591174731774236,0,0.0019130332996478232,0,0.2573458088605957,0
"fraud_Yost, Schamberger and Windler",kids_pets,2.6,F,Bagley,WI,42.9207,-91.0685,878,Risk analyst,43.142362,-90.995646,13,9,8,4,0,44.71731690622861,1.2809338454620642,25.349051458996534,0,0.6034025054943837,1,0.0,0,0.30725884612709836,0
fraud_Ledner-Pfannerstill,gas_transport,9.38,F,Kingsford Heights,IN,41.4802,-86.6919,1423,"Psychologist, forensic",40.696553,-85.88629300000001,7,14,5,3,0,21.60164271047228,2.3398808777377424,110.23185439891137,1,0.35598533152883016,0,1.0,1,0.3586087280509515,0
fraud_Douglas-White,entertainment,56.23,M,North Las Vegas,NV,36.2815,-115.1482,214518,Catering manager,35.644548,-114.622651,2,24,2,0,0,60.106776180698155,4.047078236421011,85.16751001629842,0,0.018146345724528917,0,0.0019130332996478232,0,0.284590293751181,0
fraud_Heller PLC,health_fitness,43.97,F,Arcadia,SC,34.9572,-81.9916,530,Animal technologist,34.021777,-82.380133,16,16,5,5,1,31.006160164271048,3.805995600782616,109.94049917788917,0,0.020569498780618322,0,0.0019130332996478232,0,0.23823907325863744,0
fraud_Powlowski-Weimann,food_dining,21.16,F,East Andover,ME,44.6084,-70.6993,190,Animal nutritionist,44.423426,-71.621051,22,2,4,1,0,48.95824777549623,3.098288861879083,75.92259430520932,0,0.35589046652617606,0,0.0,0,0.39609753062690034,0
"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,105.49,F,Ogdensburg,NJ,41.0767,-74.5982,2456,Senior tax professional/tax inspector,41.324592,-73.804711,4,3,4,4,0,26.05886379192334,4.668051084027292,71.88108704240956,0,0.5073058272569095,1,0.0019130332996478232,0,0.30137532707298753,0
fraud_Dickinson Ltd,misc_pos,8.02,M,Quanah,TX,34.2956,-99.7494,3202,"Librarian, public",34.584727,-100.594694,23,20,4,0,0,22.091718001368925,2.199444334074532,83.91919762988323,0,0.2997872311887224,0,0.8387040454260982,1,0.4241169531029535,0
fraud_Medhurst Inc,home,66.56,M,Ruth,NV,39.3426,-114.8859,450,Interpreter,39.923008,-115.475298,17,14,10,0,0,73.13894592744695,4.2130160919396,81.93143159050253,0,0.053437719912211794,0,0.0019130332996478232,0,0.22881207952898344,0
fraud_Ledner-Pfannerstill,gas_transport,52.23,F,Barnstable,MA,41.6983,-70.3001,1850,Counselling psychologist,41.075557,-70.379676,2,18,6,1,0,55.46885694729637,3.974622147184666,69.56335027252622,0,0.15154747619314513,0,0.0019130332996478232,0,0.34151089519652333,0
fraud_Lynch-Wisozk,home,218.32,F,Jones,AL,32.5104,-86.8138,1089,Materials engineer,32.868873,-86.431434,22,22,2,4,0,47.30732375085558,5.390531850535847,53.56536202758414,1,0.4218809355767024,0,1.0,1,0.4589997409646361,0
fraud_O'Keefe-Wisoky,food_dining,19.81,M,Muskegon,MI,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,44.17386,-85.965788,16,30,9,0,0,24.35044490075291,3.035433640405543,107.11398130451857,0,0.08748318152139963,0,0.0,0,0.2721108817816371,0
"fraud_Gutmann, McLaughlin and Wiza",home,32.9,F,Brooklyn,NY,40.6816,-73.9798,2504700,Medical sales representative,41.594449,-73.5354,19,9,2,5,1,19.44147843942505,3.5234150143864045,108.11111671051744,0,0.01857610899215843,0,0.0019130332996478232,0,0.24981309414522804,0
fraud_Pollich LLC,home,61.7,M,Tamaroa,IL,38.138000000000005,-89.2231,2135,"Development worker, community",37.413294,-89.30774,21,9,11,5,1,58.770704996577685,4.138361447638875,80.92625368638194,0,0.07307237623196278,0,0.0019130332996478232,0,0.2412798900623422,0
fraud_Jakubowski Inc,home,44.38,F,Barneveld,NY,43.2237,-75.1612,1684,IT trainer,42.725943,-75.752544,13,18,8,6,1,25.464750171115675,3.8150714793516958,73.33393174846803,0,0.025370357556504044,0,0.0019130332996478232,0,0.22983351483153816,0
"fraud_Koss, McLaughlin and Mayer",food_dining,5.48,M,Newark Valley,NY,42.2281,-76.1625,4354,Further education lecturer,42.386744,-76.04838199999999,20,16,6,6,1,25.32785763175907,1.8687205103641833,19.981225147255742,0,0.28549135427463274,0,0.0,0,0.2783163619182264,0
"fraud_Langosh, Wintheiser and Hyatt",food_dining,56.46,F,Kingsport,TN,36.4715,-82.4834,87124,Warden/ranger,35.525804,-83.20046500000001,15,8,7,0,0,32.394250513347025,4.051089053551143,123.3646349942076,0,0.31257073403023805,0,0.0,0,0.2524353041324023,0
fraud_Durgan-Auer,misc_net,164.42,F,Burlington,WA,48.4786,-122.3345,14871,Public house manager,49.264038,-122.538483,9,16,8,4,0,45.43463381245722,5.1084876942637605,88.60171404240161,0,0.010659834965392311,0,0.0019130332996478232,0,0.2831872592364297,0
fraud_Prosacco LLC,personal_care,15.49,F,Lake Oswego,OR,45.4093,-122.6847,42817,Planning and development surveyor,45.393847,-122.253534,23,25,5,5,1,36.99110198494182,2.8027541365715076,33.7065031055906,0,0.059272171097984466,0,0.3902339958001797,0,0.4253292937334052,0
"fraud_Terry, Johns and Bins",misc_pos,55.56,F,Centerview,MO,38.7897,-93.8702,2368,Electronics engineer,39.166664,-93.864909,12,8,1,1,0,29.478439425051334,4.0353020215883175,41.918979416276514,0,0.08730163901281787,0,0.0019130332996478232,0,0.3004687739685645,0
fraud_Yost-Rogahn,personal_care,21.99,F,Gadsden,AL,33.9845,-85.9077,67082,Ceramics designer,34.269685,-85.846374,23,1,5,2,0,49.308692676249144,3.1350593387750902,32.20962036863671,1,0.1460916178090214,0,0.9473663451382888,1,0.44026685900140783,0
"fraud_Reinger, Weissnat and Strosin",food_dining,46.14,F,Carlotta,CA,40.507,-123.9743,1139,"Therapist, occupational",39.925415,-123.048639,12,31,3,1,0,69.20739219712526,3.853121897507985,101.78169125824257,0,0.008470977684594457,0,0.0,0,0.27252069001753726,0
fraud_Kuphal-Predovic,misc_net,3.96,F,North Washington,PA,41.0472,-79.8089,139,Patent attorney,40.333568,-80.19574300000001,8,28,7,6,1,65.17453798767967,1.601405740736836,85.79351876358108,0,0.00910760296841556,0,0.0,0,0.3444552855522813,0
fraud_Bins-Howell,personal_care,32.55,F,Washington Court House,OH,39.537,-83.455,22305,Television floor manager,38.907353,-82.602435,16,8,11,4,0,80.66803559206024,3.5130368634176907,101.46653427785209,0,0.13530858872972976,0,0.0019130332996478232,0,0.2953907792046291,0
fraud_Heathcote LLC,shopping_net,1.88,F,Red River,NM,36.6659,-105.4694,606,"Surveyor, land/geomatics",36.539882,-106.386642,18,21,10,0,0,31.121149897330596,1.0577902941478545,83.0684614898756,0,0.0057841641275233925,0,0.0,0,0.3254890934079545,0
fraud_Cole PLC,grocery_pos,139.6,F,Basye,VA,38.8089,-78.7776,863,"Engineer, mining",39.697571,-77.877473,2,27,4,0,0,47.715263518138265,4.9459189793765646,125.5832947092104,0,0.522960050848829,1,0.0019130332996478232,0,0.3179151635183355,0
"fraud_Yost, Block and Koepp",misc_pos,12.39,F,Gibsonville,NC,36.1183,-79.5685,12486,Arboriculturist,35.862993,-78.911679,6,21,5,3,0,86.27789185489391,2.5945081597030812,65.55885228951182,0,0.08793326706380733,0,0.0,0,0.3548564111702001,0
fraud_Jakubowski Inc,home,271.35,F,Altonah,UT,40.3207,-110.436,302,"Sales professional, IT",41.047471,-109.674745,22,20,6,5,1,30.42299794661191,5.607088003829683,103.2031447651942,1,0.6237065309495992,1,0.9924092711413175,1,0.7471677937320681,1
"fraud_Reilly, Heaney and Cole",gas_transport,61.09,M,Mayersville,MS,32.9013,-91.0286,595,Technical brewer,32.702988,-90.075523,10,24,3,1,0,40.55578370978782,4.128584945376802,91.76725985288195,0,0.11635750573953345,0,0.0019130332996478232,0,0.3013659220771464,0
fraud_Cormier LLC,shopping_net,4.09,M,Quanah,TX,34.2956,-99.7494,3202,"Librarian, public",34.964994,-99.792904,16,24,2,0,0,21.93839835728953,1.6272778305624314,74.53956634438607,0,0.008475912361634802,0,0.0,0,0.37249028476583124,0
"fraud_Olson, Becker and Koch",gas_transport,78.64,F,Ronceverte,WV,37.7418,-80.4626,4575,Statistician,38.302055,-80.801331,0,2,9,0,0,27.863107460643395,4.377516479195996,69.00266672556562,0,0.1350682075357269,0,0.0019130332996478232,0,0.29144176053734483,0
fraud_Powlowski-Weimann,food_dining,3.68,F,Mifflin,PA,40.5553,-77.4001,1909,Mining engineer,40.78569,-76.93684300000001,21,19,12,3,0,65.32511978097193,1.5432981099295553,46.72002588433507,0,0.5490253263887137,1,0.0,0,0.2999225473428034,0
"fraud_Huel, Hammes and Witting",grocery_pos,318.37,M,Kaktovik,AK,66.6933,-153.994,239,Careers information officer,67.18811099999999,-153.78819,3,23,3,5,1,22.973305954825463,5.766350305258119,55.74577388794517,1,0.9602384922885212,1,0.9924092711413175,1,0.7756870702014101,1
"fraud_Swaniawski, Nitzsche and Welch",health_fitness,99.04,F,May,TX,31.9571,-98.9656,1791,Corporate investment banker,31.823274,-98.918246,21,7,6,4,0,53.86447638603696,4.605570106009418,15.537858212928809,0,0.036130545075330645,0,0.0019130332996478232,0,0.25042754519633154,0
fraud_Kozey-Kuhlman,personal_care,64.29,M,Hewitt,WI,44.6437,-90.1031,828,Arts development officer,44.568178,-89.42179499999999,14,12,11,1,0,28.23271731690623,4.178838885198542,54.585573836813126,0,0.0850402217411767,0,0.0019130332996478232,0,0.25694500499937434,0
fraud_Kiehn Inc,grocery_pos,113.35,M,Maria Stein,OH,40.4062,-84.5076,2274,"Designer, television/film set",40.94866,-84.301015,3,12,1,6,1,76.07118412046543,4.73926392046879,62.7841296143164,0,0.20047901740949794,0,0.0019130332996478232,0,0.3843481633764036,0
"fraud_Christiansen, Goyette and Schamberger",gas_transport,63.78,M,Hancock,MD,39.6991,-78.1762,3766,Press photographer,40.234465,-77.677371,4,15,12,6,1,35.832991101984945,4.170996913743183,73.15018132789176,0,0.02310752289710766,0,0.0019130332996478232,0,0.2788554192176809,0
fraud_Mayert Group,shopping_pos,919.8,M,Nicholson,PA,41.6412,-75.7641,3733,Trading standards officer,40.800402000000005,-74.904474,23,12,5,1,0,57.163586584531146,6.825242857407673,117.93958314412131,1,0.999333208303083,1,0.9993635983153807,1,0.7916308608357682,1
fraud_Friesen-Stamm,gas_transport,59.78,F,Shields,ND,46.1838,-101.2589,77,Film/video editor,46.673459,-101.710317,7,6,7,5,1,29.54962354551677,4.107260787488647,64.50962418491149,0,0.1776702795135504,0,0.0019130332996478232,0,0.26526936347038643,0
fraud_Pagac LLC,shopping_pos,131.83,M,Saint Bonaventure,NY,42.2701,-78.6847,1453,Toxicologist,42.494388,-77.76980400000001,1,1,9,6,1,45.541409993155376,4.8890701151444125,79.17560027106693,0,0.00018584797490320658,0,0.0019130332996478232,0,0.29187207281974914,0
"fraud_Eichmann, Bogan and Rodriguez",gas_transport,12.37,M,Bryant,WI,45.203,-88.9983,1080,Information systems manager,45.37064,-88.241466,1,14,11,3,0,40.84873374401095,2.5930133911138515,62.07344287992485,1,0.6992625603037298,1,1.0,1,0.40701904292705343,0
"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,148.35,M,Brashear,MO,40.1959,-92.4333,805,Private music teacher,39.991616,-91.577597,3,16,5,3,0,48.884325804243666,5.006292544662119,76.25051296142067,0,0.6674335679647271,1,0.0019130332996478232,0,0.37127710636100864,0
"fraud_Larkin, Stracke and Greenfelder",entertainment,4.25,M,Timberville,VA,38.6476,-78.7717,4367,Waste management officer,38.719174,-79.515762,0,29,7,0,0,57.295003422313485,1.6582280766035324,65.07295530124459,0,0.016640890154599172,0,0.0,0,0.2810387348555919,0
fraud_Wiza LLC,misc_pos,9.71,F,Bay Minette,AL,30.8635,-87.7644,19090,Science writer,31.636932,-87.994691,5,2,8,4,0,90.17385352498289,2.3711778844596574,88.74419487977606,0,0.02151423529458979,0,0.0,0,0.3411517544903978,0
fraud_Rau-Robel,kids_pets,156.17,F,Nokomis,IL,39.3036,-89.2853,3458,Building surveyor,39.416683,-89.355675,20,29,5,2,0,33.47022587268994,5.057328022088238,13.954164927492307,0,0.17675997497791252,0,0.0019130332996478232,0,0.2711388551118308,0
fraud_Boyer PLC,misc_pos,15.77,F,Campbell,NE,40.2967,-98.737,493,"Surveyor, minerals",39.750859000000005,-98.475808,10,4,2,0,0,78.39288158795345,2.8195915758351173,64.64121931396156,0,0.05119965511877052,0,0.0,0,0.3578531431801928,0
fraud_Berge LLC,gas_transport,65.04,M,Luray,MO,40.4931,-91.8912,519,Town planner,41.075112,-92.586434,3,12,1,6,1,53.91101984941821,4.190260619051927,87.26083412652977,0,0.07890689487422294,0,0.0019130332996478232,0,0.34880429039067534,0
"fraud_Zboncak, Rowe and Murazik",shopping_net,5.64,M,Wichita,KS,37.6395,-97.1714,409656,Heritage manager,37.085909,-97.702691,17,4,7,3,0,33.516769336071185,1.8931119634883424,77.4203522184138,0,0.0010792170752562562,0,0.0,0,0.3388548490872423,0
"fraud_Kihn, Abernathy and Douglas",shopping_net,957.91,M,Armonk,NY,41.136,-73.7009,7987,Television/film/video producer,40.96139,-72.820977,13,18,10,4,0,55.58932238193019,6.865797222721381,76.29971345872976,1,0.9908463642188646,1,0.9748593148517853,1,0.7558236645391961,1
fraud_Medhurst PLC,shopping_net,1105.42,F,La Grande,OR,45.3304,-118.0852,16955,"Engineer, site",45.594707,-117.573818,16,7,2,3,0,57.64544832306639,7.008884856832142,49.54123760405041,1,0.9999198128170876,1,0.9748593148517853,1,0.754137081635174,1
fraud_O'Connell-Ullrich,home,240.97,F,Esbon,KS,39.7562,-98.4462,242,Tourism officer,39.149318,-98.281797,15,7,6,6,1,32.889801505817935,5.488813751530001,68.94264544447203,1,0.2807527500481591,0,0.8420997274105759,1,0.5850991108111911,1
fraud_Dare-Gibson,health_fitness,24.39,M,Oconto Falls,WI,44.8755,-88.1555,5548,Mining engineer,43.957138,-88.926063,23,17,8,5,1,43.931553730321696,3.234355395716587,119.05095146971246,0,0.1619033313315405,0,0.8888847769368835,1,0.35531787096195916,0
fraud_Streich Ltd,home,219.26,M,Parker,CO,39.5102,-104.7216,84861,Materials engineer,39.844574,-105.449747,19,6,7,5,1,87.32101300479124,5.394808666736798,72.5645121157972,0,0.48751002764026413,0,0.0019130332996478232,0,0.3070728335488674,0
"fraud_Bahringer, Schoen and Corkery",shopping_pos,7.95,M,Harrodsburg,IN,39.013000000000005,-86.5457,76,Social researcher,39.402573,-86.7757,1,5,4,4,0,63.9151266255989,2.191653532286764,47.63612033986773,0,0.00026801985123159534,0,0.0,0,0.3449730875190003,0
"fraud_Little, Gutmann and Lynch",shopping_net,865.64,M,Norman,AR,34.4596,-93.6743,1383,Magazine features editor,34.027126,-94.519367,22,31,3,1,0,53.64544832306639,6.764623665637312,91.3585104833106,1,0.9925520495351896,1,0.9993635983153807,1,0.8320136568502136,1
"fraud_Tillman, Fritsch and Schmitt",misc_net,9.01,M,Falconer,NY,42.1239,-79.1895,3833,Metallurgist,43.046489,-80.126919,2,6,6,3,0,48.6570841889117,2.303584593327129,128.11560877626275,0,0.0010491463639626397,0,0.0,0,0.3597548636797719,0
fraud_Frami Group,entertainment,57.8,M,Fulton,OH,40.4971,-82.8342,267,Facilities manager,39.60433,-83.657364,16,26,9,3,0,18.0,4.074141854904581,121.50563409218162,0,0.013273466357214677,0,0.0019130332996478232,0,0.2435881042299853,0
fraud_Kunde-Sanford,misc_net,598.28,M,Bay City,MI,43.6088,-83.95299999999999,67858,Water quality scientist,44.085144,-83.265312,11,11,7,3,0,24.32854209445585,6.395728934639627,76.4636887753991,1,0.9058411593842989,1,0.7437937192266533,1,0.6931340255882107,1
fraud_Schmeler-Howe,personal_care,139.83,F,Littleton,CO,39.5994,-105.0044,320420,Water engineer,38.67136,-105.228751,18,10,3,6,1,43.60848733744011,4.947553489209959,104.9917426862503,0,0.03172641295971642,0,0.0019130332996478232,0,0.21199142603322652,0
fraud_DuBuque LLC,grocery_pos,83.96,F,Eldridge,AL,33.9315,-87.6194,1186,Politician's assistant,33.044377000000004,-87.435626,4,14,5,3,0,33.503080082135526,4.442180557493629,100.10490675003665,0,0.5202879801579091,1,0.0019130332996478232,0,0.3015124830411096,0
fraud_Bahringer Group,health_fitness,18.08,M,Aurora,CO,39.7656,-104.7069,389246,Industrial/product designer,40.529993,-104.137096,22,25,3,0,0,80.62970568104038,2.9486406660201405,97.82563340702737,1,0.796352784223804,1,0.9473663451382888,1,0.4961001135955968,0
fraud_Swift PLC,kids_pets,42.25,M,Fenelton,PA,40.8555,-79.7372,2054,Communications engineer,40.09494,-80.046944,16,21,8,2,0,42.8911704312115,3.7669972333778885,88.5355191771946,0,0.11615771761802425,0,0.0019130332996478232,0,0.26748042672036526,0
fraud_Cole PLC,grocery_pos,49.5,M,Spring,TX,30.0377,-95.5326,316665,"Education officer, museum",30.250652,-95.848461,9,25,8,6,1,28.95003422313484,3.9219733362813143,38.51210731712555,0,0.23369971199619385,0,0.0019130332996478232,0,0.3275741654021968,0
fraud_Mayert Group,shopping_pos,2.52,F,Elberta,MI,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",43.974469,-85.552655,16,1,9,6,1,24.139630390143736,1.2584609896100056,87.1907719511233,0,0.003271885991114482,0,0.0,0,0.2869386976554122,0
fraud_Kunde-Sanford,misc_net,2.91,F,Sheffield,MA,42.1001,-73.3611,2121,Radio producer,41.739539,-73.904136,0,22,2,5,1,46.35728952772074,1.3635373739972745,60.21678527333429,0,0.004404445390533787,0,0.0,0,0.3811271222026575,0
"fraud_Koss, Hansen and Lueilwitz",home,33.46,M,Rockwood,PA,39.9373,-79.1865,3684,General practice doctor,39.110148,-79.58923399999999,18,3,9,1,0,43.64681724845996,3.5397992310997837,98.24754082060083,0,0.13548088941379574,0,0.0019130332996478232,0,0.22130968030248402,0
fraud_Ledner-Pfannerstill,gas_transport,43.84,M,Dieterich,IL,39.0319,-88.4074,2092,"Psychologist, clinical",39.917614,-87.572951,4,5,1,6,1,57.68377823408624,3.8031005982039594,121.77472021593292,0,0.6064346876443415,1,0.0019130332996478232,0,0.3336036540714603,0
fraud_Kerluke-Abshire,shopping_net,919.37,M,Damascus,VA,36.6403,-81.7776,3085,Land/geomatics surveyor,36.827124,-82.410783,15,29,5,4,0,29.620807665982205,6.824775763105878,60.12809532998449,1,0.998904269534682,1,0.9748593148517853,1,0.7374318230093213,1
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.1,M,Iliff,CO,40.7692,-103.0968,648,Community arts worker,40.765672,-102.197147,4,8,4,2,0,50.54620123203286,2.312535423847214,75.76522258227847,0,0.001101809794041332,0,0.0,0,0.3380364258315725,0
fraud_Spencer-Runolfsson,misc_pos,1.39,F,Enola,AR,35.2087,-92.2123,969,"Physicist, medical",34.918966999999995,-92.108833,6,20,4,5,1,65.28678986995209,0.8712933659434193,33.564922181357076,0,0.41988671872912847,0,0.0,0,0.3240174406029291,0
fraud_Powlowski-Weimann,food_dining,2.33,F,Jelm,WY,41.0539,-106.0763,100,Public librarian,40.661101,-105.289026,22,21,6,4,0,45.18001368925393,1.2029723039923526,79.31870599428797,0,0.8374355093288787,1,0.0,0,0.3849688912156445,0
fraud_Wisozk and Sons,misc_pos,8.05,F,Santa Monica,CA,34.0287,-118.4924,92043,"Civil engineer, contracting",33.283479,-118.250836,0,31,3,1,0,58.93223819301848,2.2027647577118348,85.82802634180503,0,0.07203603632228159,0,0.5555452758182029,1,0.39770967108877175,0
"fraud_Denesik, Powlowski and Pouros",home,78.05,F,Lake Oswego,OR,45.4093,-122.6847,42817,Planning and development surveyor,44.527512,-123.000964,12,26,1,6,1,37.66461327857632,4.370080563655481,101.15760553643672,0,0.0053296371681943065,0,0.0019130332996478232,0,0.23279689230355965,0
fraud_Cruickshank-Mills,entertainment,15.75,M,San Antonio,TX,29.3641,-98.4924,1595797,Land,29.092078000000004,-97.79,13,4,11,0,0,24.04928131416838,2.8183982582710754,74.56933081709612,0,0.007339707745350406,0,0.0,0,0.2362108118001827,0
"fraud_Labadie, Treutel and Bode",shopping_net,102.91,M,Spring Church,PA,40.6153,-79.4545,972,Public relations account executive,40.801171,-78.87062900000001,18,2,2,6,1,22.27789185489391,4.643525139864555,53.37816004022065,0,0.00020799621796267753,0,0.0019130332996478232,0,0.339472142820289,0
"fraud_Ruecker, Beer and Collier",shopping_net,827.2,M,Lolita,TX,28.7724,-96.4793,911,Archaeologist,29.703363,-97.321373,22,22,9,6,1,49.67556468172484,6.719254671111467,131.87673890480707,1,0.9849735798802596,1,0.9993635983153807,1,0.8266908392693947,1
fraud_Greenholt Ltd,health_fitness,71.63,M,Schaefferstown,PA,40.3087,-76.2963,823,Gaffer,40.171891,-76.23605400000001,16,1,12,6,1,37.4154688569473,4.285378059618076,16.04894623387849,0,0.024179407712353523,0,0.0019130332996478232,0,0.23310127635236066,0
fraud_Koepp-Parker,grocery_pos,359.86,M,Utica,PA,41.4798,-79.9403,1102,Garment/textile technologist,42.177706,-80.383326,22,13,7,5,1,30.012320328542096,5.8884900714801525,85.84689113093494,1,0.9620040176112309,1,0.9924092711413175,1,0.7756470155051778,1
